image_path,gt_label,raw_label,pred_binary,confidence,correct
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-300-_jpg.rf.840aab1ac63b11b9963a73d8e44526d7.jpg,severe,severe,severe,0.5812,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-301-_jpg.rf.e44566dd3764dfbe82ddc0a742f75e2b.jpg,severe,severe,severe,0.6504,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-301-_jpg.rf.fac171630c4a123c51807a6fbd252690.jpg,severe,severe,severe,0.8365,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-301-_jpg.rf.ff293e4c7df7eb101d6a5e7b1f966076.jpg,severe,severe,severe,0.6697,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-303-_jpg.rf.1c712479513f976b4ca00902c7343704.jpg,severe,severe,severe,0.6087,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-303-_jpg.rf.31d880e0c45d2684ca1d8a607661b1aa.jpg,severe,severe,severe,0.9284,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-303-_jpg.rf.8069a455828ee8766c57aa510e9380c1.jpg,severe,severe,severe,0.7338,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-305-_jpg.rf.229a93c09bbab72f88aa25c09ac4b9f5.jpg,severe,severe,severe,0.7159,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-305-_jpg.rf.76c745e520adf658667e510f96df1948.jpg,severe,severe,severe,0.6155,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-305-_jpg.rf.aa11ed0de0ac71e7f4bf052984eebfcc.jpg,severe,severe,severe,0.5764,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-308-_jpg.rf.18c58d545e4d2afe35d5d365eeedda97.jpg,severe,severe,severe,0.8998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-308-_jpg.rf.42c5f83de74bf93f62ee3d859ec4a4d5.jpg,severe,severe,severe,0.9589,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-308-_jpg.rf.461b91b85fef5746b21f9c5c2a3eccc2.jpg,severe,severe,severe,0.9567,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-3081732e-3043-11ec-a705-302432df5bc8_jpg.rf.2a81d3a1eada0d427a6c02ef084e9a1a.jpg,severe,severe,severe,0.9965,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-3081732e-3043-11ec-a705-302432df5bc8_jpg.rf.5492fc5c62cbc43e0c274307e02b5a86.jpg,severe,severe,severe,0.9986,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-3081732e-3043-11ec-a705-302432df5bc8_jpg.rf.7ad49d7c7b3a85bd6a03288b165da495.jpg,severe,severe,severe,0.9993,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-31-_jpg.rf.b24ba35847ff3b6b1abb7139c13639b5.jpg,severe,severe,severe,0.8657,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-31-_jpg.rf.b6e847968607db0c0289138e2493826a.jpg,severe,severe,severe,0.9247,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-31-_jpg.rf.bc41b3bcaed5e01e668e3abf6e411946.jpg,severe,severe,severe,0.9339,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-313-_jpg.rf.28d1185871844ab9ccf364e7e87fc17e.jpg,severe,severe,severe,0.862,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-313-_jpg.rf.2d9611e32ab95c1606d90b9865455d35.jpg,severe,severe,severe,0.8715,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-313-_jpg.rf.c77e61ff9406ab2c11c5e1b892266e72.jpg,severe,severe,severe,0.6196,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-314-_jpg.rf.6d6ae473889b21e2883292d49fdc00cc.jpg,severe,severe,severe,0.5378,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-314-_jpg.rf.a542de591676887a6a42559e041b38d3.jpg,severe,severe,severe,0.5231,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-314-_jpg.rf.b97f49441931cbaedaf86cc0d747e472.jpg,severe,severe,severe,0.5627,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-316-_jpg.rf.ae9605472f4b284f23222c727a0f138d.jpg,severe,severe,severe,0.8623,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-316-_jpg.rf.f0ac7d26ae512920e89dc38ab552073e.jpg,severe,severe,severe,0.8547,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-316-_jpg.rf.f95b59cd7632e79140f7ca7251950fbd.jpg,severe,severe,severe,0.8615,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-317-_jpg.rf.595ebaa2030b67ff15932c9a99fa613c.jpg,severe,severe,severe,0.6298,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-317-_jpg.rf.64201c9177639edd5128ec7088345e6e.jpg,severe,severe,severe,0.6542,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-317-_jpg.rf.c4c4fe0539f197536c7ce7319c2b1d44.jpg,severe,severe,severe,0.8549,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-319-_jpg.rf.58dc42dfd80eb794595900c6c3118f67.jpg,severe,awake,awake,0.5159,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-319-_jpg.rf.ec630e178afa8043d14111e7b2b7eec4.jpg,severe,severe,severe,0.538,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-319-_jpg.rf.f5be1d0c143c13499b43e8424263383f.jpg,severe,awake,awake,0.6125,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-31c37a54-3043-11ec-b1df-302432df5bc8_jpg.rf.060a6d4e84d2ff3b5390f649e9a97515.jpg,severe,severe,severe,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-31c37a54-3043-11ec-b1df-302432df5bc8_jpg.rf.2d3ad1e55982bc2e71a4800857e554d9.jpg,severe,severe,severe,0.9999,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-31c37a54-3043-11ec-b1df-302432df5bc8_jpg.rf.5af06718b0721fa5fe98ddbdb91e1e29.jpg,severe,severe,severe,0.9998,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-321-_jpg.rf.785d76882409e713fa16acc67e06ab1b.jpg,severe,severe,severe,0.7747,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-321-_jpg.rf.b18ab6331b1353c5e0c1a3577b34ceaa.jpg,severe,severe,severe,0.6419,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-321-_jpg.rf.d195bb42ed93cb7679aea240e2034124.jpg,severe,severe,severe,0.6364,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-323-_jpg.rf.3ba3cb32471caa255548db1d556bd3af.jpg,severe,severe,severe,0.7814,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-323-_jpg.rf.4fb7246b64c32e0fb939b054cbf5bc8f.jpg,severe,severe,severe,0.7727,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-323-_jpg.rf.5d09bd085ecc70eeb4a33e347837c7bc.jpg,severe,severe,severe,0.812,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-324-_jpg.rf.9fc232097765d479ac08589da9e4e066.jpg,severe,awake,awake,0.5183,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-324-_jpg.rf.b411f04bb3f96ac7dbc0be0cd6855f40.jpg,severe,severe,severe,0.6743,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-324-_jpg.rf.c7a5c0a606765199e61f9a5eb7aae467.jpg,severe,awake,awake,0.5442,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-325-_jpg.rf.2560c30a0cd0ae95bef600a0f9fc4069.jpg,severe,severe,severe,0.5345,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-325-_jpg.rf.ae9576d2db4ee844e5f12cfded6c536d.jpg,severe,severe,severe,0.6917,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-325-_jpg.rf.b09903ec668004d7229972dff71abeaa.jpg,severe,severe,severe,0.7004,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-326-_jpg.rf.6714275790136d3772f2084f67ca7682.jpg,severe,severe,severe,0.7684,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-326-_jpg.rf.8a809b0b648a4c080e6d048e75a571c6.jpg,severe,severe,severe,0.6728,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-326-_jpg.rf.90035ef3e92fee898c1dad320ee2754b.jpg,severe,awake,awake,0.4927,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-327-_jpg.rf.3fa130fbc5b02dd9aed61971d325f0cc.jpg,severe,severe,severe,0.6866,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-327-_jpg.rf.a6ebb8a87e09a7b459a7412a39488e45.jpg,severe,severe,severe,0.6882,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-327-_jpg.rf.bcfea1b63bab02131a3e4c3654266553.jpg,severe,awake,awake,0.5437,0
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-328-_jpg.rf.95d0519cbd959a9e72ce4cc901f5424c.jpg,severe,severe,severe,0.7322,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-328-_jpg.rf.aa624459552fbf84c95caaafaee4ee92.jpg,severe,severe,severe,0.7145,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-328-_jpg.rf.ae2575c75719356fe09aed90609afe29.jpg,severe,severe,severe,0.6863,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-329-_jpg.rf.1a45182911b7d68ac8ba85e36b07f444.jpg,severe,severe,severe,0.8019,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-329-_jpg.rf.cb75c80f6a48f3d83bad348e1b79da4c.jpg,severe,severe,severe,0.7789,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-329-_jpg.rf.f10f0168df96426ab01751bfead2e030.jpg,severe,severe,severe,0.7728,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33-_jpg.rf.3346c43eec0c19d283615cd1207bb303.jpg,severe,severe,severe,0.9388,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33-_jpg.rf.8648548be89b52a3ba6cd2b95f136391.jpg,severe,severe,severe,0.9384,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33-_jpg.rf.b4e9652b7fdf7824139b57be93581155.jpg,severe,severe,severe,0.9545,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-330-_jpg.rf.3a70109ae98309de37bbd39fb5b5986f.jpg,severe,severe,severe,0.7486,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-330-_jpg.rf.8802946eab8f2eb3958e6b8c53be14f8.jpg,severe,severe,severe,0.7305,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-330-_jpg.rf.88ea3df7fcffe0db74ca15d945ecf08a.jpg,severe,severe,severe,0.7667,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33051a86-3043-11ec-8c4f-302432df5bc8_jpg.rf.3de0e42a9f7661a36978f153637213ed.jpg,severe,severe,severe,0.9979,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33051a86-3043-11ec-8c4f-302432df5bc8_jpg.rf.db304ac1eb56705bac31356fac47a906.jpg,severe,severe,severe,0.9995,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33051a86-3043-11ec-8c4f-302432df5bc8_jpg.rf.e2c9384b09d5d6e3fdfd8243798bac9d.jpg,severe,severe,severe,0.9994,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-331-_jpg.rf.5930701dcf322d70cfbe92b146565749.jpg,severe,severe,severe,0.7262,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-331-_jpg.rf.7597c906aa119969599cc7043937d6eb.jpg,severe,severe,severe,0.7072,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-331-_jpg.rf.b7f2da01bd3906fed3b859f5ae2f2e3d.jpg,severe,severe,severe,0.7427,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-333-_jpg.rf.667c4f241c13ccb1c9b6283da215aacd.jpg,severe,severe,severe,0.706,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-333-_jpg.rf.ab8956f5b882b424755fd431362cd742.jpg,severe,severe,severe,0.7342,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-333-_jpg.rf.f496b12996d060f73444ae25b72f7db0.jpg,severe,severe,severe,0.7218,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-334-_jpg.rf.0a0c7fecb5fd5ae43c756bcc98c5d1b0.jpg,severe,severe,severe,0.7218,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-334-_jpg.rf.6bd49876cf82c94de112f042207ca977.jpg,severe,severe,severe,0.6147,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-334-_jpg.rf.dbbd3d13d7ea9bde1bdf30fa6c042970.jpg,severe,severe,severe,0.5987,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-335-_jpg.rf.1dfc8ffc16250875f6a79adc32c69a93.jpg,severe,severe,severe,0.6886,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-335-_jpg.rf.23b76daa9bf5e2bff14b94a7b82113da.jpg,severe,severe,severe,0.6782,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-335-_jpg.rf.5f3d14b5eab066d770df1be6991b873d.jpg,severe,severe,severe,0.7052,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-336-_jpg.rf.9b70d1169241e5be692fd89945c7bbf0.jpg,severe,severe,severe,0.6857,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-336-_jpg.rf.d44fed0593d8e3ec2a3f5632cb01f2ad.jpg,severe,severe,severe,0.6867,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-336-_jpg.rf.efb084cbcccc7ad761e8a0913a8674e2.jpg,severe,severe,severe,0.7663,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-337-_jpg.rf.34de821ccd12d58af6da3ef721cfcbd3.jpg,severe,severe,severe,0.7232,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-337-_jpg.rf.8865ca634c4ebf325974b74dadfe367c.jpg,severe,severe,severe,0.8005,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-337-_jpg.rf.eb805299eaafe0337059a00cbe35475f.jpg,severe,severe,severe,0.746,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-339-_jpg.rf.3e16a07dfbce6f7dd528c961f4438e81.jpg,severe,severe,severe,0.6538,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-339-_jpg.rf.572a27c71c5ef2587b75465feb771785.jpg,severe,severe,severe,0.8124,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-339-_jpg.rf.dda6cb33f227aaead07c704a80717345.jpg,severe,severe,severe,0.6506,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33a69a28-3043-11ec-8c02-302432df5bc8_jpg.rf.91cbe6239b4ce11c0234aab9ee5fd97c.jpg,severe,severe,severe,0.9969,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33a69a28-3043-11ec-8c02-302432df5bc8_jpg.rf.9597055ae70f87274a17cf122c60c25f.jpg,severe,severe,severe,0.9963,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-33a69a28-3043-11ec-8c02-302432df5bc8_jpg.rf.db03e13ec9e50f25cec869cf27a816ae.jpg,severe,severe,severe,0.9974,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-341-_jpg.rf.43790003aaaf52e6c12eaf1809237132.jpg,severe,severe,severe,0.6783,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-341-_jpg.rf.aae6995f73d2805a95cabfc7703d495f.jpg,severe,severe,severe,0.6992,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-341-_jpg.rf.e5d343e2840d92cbbe0fa0e8bf801e3f.jpg,severe,severe,severe,0.6398,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-342-_jpg.rf.0f3fffae85a6924ec38ddc1c02a3b2c8.jpg,severe,severe,severe,0.6329,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-342-_jpg.rf.1eb6ab24105239e75db0aea82710a80c.jpg,severe,severe,severe,0.6133,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-342-_jpg.rf.9408bb7ab8b6db43ea7ddfa4cf2fc088.jpg,severe,severe,severe,0.5666,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-343-_jpg.rf.61de48dacbabe26e555e334868771aba.jpg,severe,severe,severe,0.5929,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-343-_jpg.rf.92827b2058f41a7b7358de788769d4d7.jpg,severe,severe,severe,0.6432,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-343-_jpg.rf.ad3971441f0f8414b633fdcf93bc79fb.jpg,severe,severe,severe,0.5869,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-344-_jpg.rf.5ac219e0c5c5c80f6af128e07994c8e6.jpg,severe,severe,severe,0.6836,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-344-_jpg.rf.7ff7a56485fcbc985ba9ba4190e3a744.jpg,severe,severe,severe,0.6389,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-344-_jpg.rf.ec6ef5c7c9e49783ed15b9c38fe98baa.jpg,severe,severe,severe,0.7953,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-345-_jpg.rf.1260345101a4157aca8033fbe4affada.jpg,severe,severe,severe,0.5881,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-345-_jpg.rf.2a867968c7420c5c4514961f39603a6e.jpg,severe,severe,severe,0.6974,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-345-_jpg.rf.4a8a6370bb9342263c61970fe54159ce.jpg,severe,severe,severe,0.6396,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-346-_jpg.rf.3958f70b3522d7a78bb36073bfb57842.jpg,severe,severe,severe,0.5002,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-346-_jpg.rf.690369e26e6ae142065d2450cf8a4371.jpg,severe,severe,severe,0.6112,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-346-_jpg.rf.caa86b15b4b1b2b5411ab5dd0485ed62.jpg,severe,severe,severe,0.6013,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-347-_jpg.rf.17c81acc31376b792bc1be7e6622dce3.jpg,severe,severe,severe,0.5593,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-347-_jpg.rf.caba83a254987181bc82b067d7ad4829.jpg,severe,severe,severe,0.6436,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-347-_jpg.rf.d1b8ed24029b4ab90716c2c78d6a8e4c.jpg,severe,severe,severe,0.6535,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-348-_jpg.rf.89b9b156ca711a0f458ab861ddaca762.jpg,severe,severe,severe,0.7353,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-348-_jpg.rf.c315be232e7906de2773a2df53a929d6.jpg,severe,severe,severe,0.7565,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-348-_jpg.rf.ed8a543f248e02c6a8af874f3ff62882.jpg,severe,severe,severe,0.7379,1
c:\Users\86186\Documents\trae_projects\lunwen\fatigue_detection\dataset_yolo\raw\severe\train_yawn-349-_jpg.rf.39de3c003bd99b16b72f7d724886298f.jpg,severe,severe,severe,0.6747,1
